respondent_id,xyz_vaccine,seasonal_vaccine
26911,0.03,0.12
26912,0.35,0.74
26913,0.79,0.84
26914,0.1,0.17
26915,0.34,0.65
26916,0.28,0.13
26917,0.11,0.19
26918,0.83,0.91
26919,0.26,0.53
26920,0.01,0.05
26921,0.12,0.67
26922,0.1,0.8
26923,0.14,0.51
26924,0.77,0.95
26925,0.08,0.57
26926,0.43,0.51
26927,0.37,0.63
26928,0.1,0.53
26929,0.09,0.22
26930,0.64,0.78
26931,0.09,0.35
26932,0.06,0.93
26933,0.07,0.4
26934,0.51,0.7
26935,0.18,0.5
26936,0.34,0.28
26937,0.3,0.8
26938,0.11,0.05
26939,0.05,0.12
26940,0.11,0.25
26941,0.06,0.35
26942,0.52,0.83
26943,0.21,0.7
26944,0.05,0.11
26945,0.04,0.55
26946,0.2,0.63
26947,0.22,0.53
26948,0.03,0.1
26949,0.01,0.1
26950,0.06,0.53
26951,0.08,0.52
26952,0.72,0.84
26953,0.7,0.89
26954,0.05,0.1
26955,0.13,0.68
26956,0.06,0.14
26957,0.05,0.87
26958,0.24,0.73
26959,0.02,0.26
26960,0.05,0.09
26961,0.14,0.51
26962,0.18,0.86
26963,0.23,0.47
26964,0.12,0.2
26965,0.82,0.85
26966,0.03,0.05
26967,0.21,0.52
26968,0.05,0.77
26969,0.06,0.25
26970,0.64,0.59
26971,0.1,0.09
26972,0.06,0.08
26973,0.11,0.15
26974,0.17,0.37
26975,0.08,0.6
26976,0.67,0.59
26977,0.06,0.49
26978,0.05,0.67
26979,0.53,0.89
26980,0.03,0.11
26981,0.19,0.42
26982,0.55,0.81
26983,0.15,0.47
26984,0.06,0.1
26985,0.05,0.12
26986,0.15,0.34
26987,0.06,0.3
26988,0.01,0.09
26989,0.26,0.79
26990,0.02,0.15
26991,0.26,0.49
26992,0.28,0.42
26993,0.05,0.89
26994,0.14,0.36
26995,0.32,0.42
26996,0.33,0.47
26997,0.05,0.06
26998,0.03,0.09
26999,0.21,0.43
27000,0.09,0.39
27001,0.09,0.84
27002,0.06,0.35
27003,0.02,0.07
27004,0.2,0.24
27005,0.57,0.78
27006,0.62,0.79
27007,0.02,0.17
27008,0.13,0.06
27009,0.03,0.3
27010,0.07,0.19
27011,0.1,0.28
27012,0.25,0.52
27013,0.1,0.59
27014,0.05,0.29
27015,0.14,0.08
27016,0.18,0.34
27017,0.43,0.85
27018,0.07,0.24
27019,0.82,0.99
27020,0.29,0.37
27021,0.21,0.54
27022,0.14,0.3
27023,0.1,0.18
27024,0.14,0.38
27025,0.19,0.17
27026,0.06,0.47
27027,0.03,0.89
27028,0.41,0.86
27029,0.29,0.36
27030,0.22,0.29
27031,0.42,0.81
27032,0.21,0.64
27033,0.26,0.64
27034,0.09,0.55
27035,0.22,0.32
27036,0.06,0.63
27037,0.53,0.65
27038,0.0,0.0
27039,0.83,0.92
27040,0.26,0.43
27041,0.06,0.56
27042,0.11,0.7
27043,0.33,0.67
27044,0.04,0.11
27045,0.12,0.64
27046,0.02,0.08
27047,0.45,0.42
27048,0.17,0.54
27049,0.3,0.74
27050,0.06,0.62
27051,0.08,0.29
27052,0.1,0.27
27053,0.78,0.89
27054,0.03,0.02
27055,0.2,0.91
27056,0.15,0.14
27057,0.03,0.09
27058,0.84,0.85
27059,0.06,0.13
27060,0.06,0.29
27061,0.07,0.55
27062,0.16,0.38
27063,0.05,0.58
27064,0.12,0.55
27065,0.07,0.44
27066,0.06,0.48
27067,0.51,0.8
27068,0.71,0.81
27069,0.54,0.9
27070,0.07,0.1
27071,0.08,0.1
27072,0.23,0.57
27073,0.06,0.85
27074,0.11,0.23
27075,0.68,0.78
27076,0.54,0.58
27077,0.06,0.22
27078,0.21,0.82
27079,0.54,0.84
27080,0.1,0.2
27081,0.09,0.71
27082,0.14,0.33
27083,0.09,0.23
27084,0.59,0.68
27085,0.0,0.07
27086,0.07,0.17
27087,0.22,0.25
27088,0.42,0.6
27089,0.13,0.07
27090,0.32,0.81
27091,0.41,0.46
27092,0.08,0.25
27093,0.19,0.26
27094,0.01,0.09
27095,0.15,0.67
27096,0.1,0.19
27097,0.57,0.75
27098,0.36,0.86
27099,0.19,0.57
27100,0.14,0.77
27101,0.12,0.59
27102,0.03,0.74
27103,0.08,0.12
27104,0.26,0.52
27105,0.16,0.49
27106,0.54,0.68
27107,0.35,0.69
27108,0.23,0.28
27109,0.06,0.12
27110,0.12,0.32
27111,0.09,0.48
27112,0.33,0.6
27113,0.06,0.08
27114,0.01,0.07
27115,0.34,0.7
27116,0.13,0.92
27117,0.01,0.16
27118,0.15,0.47
27119,0.11,0.31
27120,0.31,0.93
27121,0.03,0.68
27122,0.03,0.47
27123,0.1,0.21
27124,0.06,0.19
27125,0.0,0.05
27126,0.22,0.2
27127,0.05,0.07
27128,0.1,0.41
27129,0.3,0.49
27130,0.13,0.37
27131,0.05,0.13
27132,0.62,0.97
27133,0.13,0.61
27134,0.76,0.98
27135,0.12,0.51
27136,0.08,0.5
27137,0.1,0.23
27138,0.22,0.52
27139,0.18,0.3
27140,0.86,0.91
27141,0.62,0.62
27142,0.03,0.2
27143,0.29,0.45
27144,0.06,0.22
27145,0.62,0.66
27146,0.1,0.82
27147,0.04,0.12
27148,0.1,0.11
27149,0.31,0.24
27150,0.47,0.8
27151,0.13,0.75
27152,0.03,0.18
27153,0.12,0.78
27154,0.64,0.95
27155,0.15,0.8
27156,0.02,0.25
27157,0.03,0.52
27158,0.06,0.33
27159,0.02,0.07
27160,0.28,0.28
27161,0.35,0.56
27162,0.16,0.84
27163,0.41,0.46
27164,0.41,0.19
27165,0.44,0.69
27166,0.18,0.26
27167,0.17,0.59
27168,0.26,0.6
27169,0.4,0.59
27170,0.37,0.86
27171,0.11,0.24
27172,0.07,0.84
27173,0.22,0.54
27174,0.22,0.17
27175,0.13,0.17
27176,0.55,0.96
27177,0.58,0.8
27178,0.07,0.32
27179,0.1,0.23
27180,0.29,0.55
27181,0.05,0.84
27182,0.67,0.78
27183,0.04,0.64
27184,0.13,0.35
27185,0.47,0.79
27186,0.14,0.78
27187,0.1,0.24
27188,0.09,0.32
27189,0.09,0.72
27190,0.4,0.87
27191,0.19,0.92
27192,0.49,0.75
27193,0.02,0.15
27194,0.16,0.28
27195,0.07,0.22
27196,0.35,0.37
27197,0.08,0.46
27198,0.69,0.98
27199,0.14,0.36
27200,0.27,0.66
27201,0.74,0.78
27202,0.07,0.16
27203,0.03,0.21
27204,0.01,0.06
27205,0.16,0.28
27206,0.11,0.38
27207,0.17,0.12
27208,0.67,0.75
27209,0.11,0.24
27210,0.12,0.36
27211,0.15,0.2
27212,0.49,0.86
27213,0.38,0.46
27214,0.02,0.06
27215,0.21,0.68
27216,0.17,0.75
27217,0.05,0.27
27218,0.54,0.86
27219,0.43,0.59
27220,0.32,0.4
27221,0.18,0.76
27222,0.17,0.61
27223,0.11,0.65
27224,0.13,0.64
27225,0.16,0.3
27226,0.06,0.18
27227,0.17,0.23
27228,0.47,0.72
27229,0.47,0.75
27230,0.25,0.88
27231,0.46,0.78
27232,0.14,0.5
27233,0.28,0.35
27234,0.01,0.14
27235,0.65,0.95
27236,0.11,0.81
27237,0.47,0.75
27238,0.35,0.81
27239,0.5,0.21
27240,0.18,0.39
27241,0.05,0.19
27242,0.12,0.67
27243,0.02,0.13
27244,0.03,0.06
27245,0.28,0.48
27246,0.68,0.95
27247,0.24,0.97
27248,0.09,0.58
27249,0.2,0.66
27250,0.03,0.18
27251,0.11,0.39
27252,0.26,0.48
27253,0.11,0.89
27254,0.83,0.99
27255,0.15,0.2
27256,0.73,0.88
27257,0.3,0.52
27258,0.45,0.73
27259,0.56,0.77
27260,0.14,0.36
27261,0.15,0.68
27262,0.18,0.49
27263,0.21,0.09
27264,0.12,0.27
27265,0.11,0.31
27266,0.24,0.35
27267,0.28,0.72
27268,0.09,0.19
27269,0.48,0.48
27270,0.06,0.16
27271,0.12,0.13
27272,0.07,0.41
27273,0.13,0.21
27274,0.09,0.38
27275,0.12,0.44
27276,0.09,0.19
27277,0.05,0.88
27278,0.24,0.39
27279,0.04,0.3
27280,0.37,0.42
27281,0.12,0.41
27282,0.15,0.92
27283,0.04,0.21
27284,0.29,0.47
27285,0.08,0.32
27286,0.19,0.44
27287,0.31,0.7
27288,0.54,0.72
27289,0.39,0.46
27290,0.05,0.05
27291,0.51,0.73
27292,0.09,0.57
27293,0.11,0.86
27294,0.01,0.1
27295,0.27,0.93
27296,0.07,0.81
27297,0.12,0.67
27298,0.08,0.22
27299,0.17,0.63
27300,0.23,0.75
27301,0.02,0.1
27302,0.08,0.66
27303,0.07,0.24
27304,0.17,0.82
27305,0.05,0.14
27306,0.17,0.56
27307,0.72,0.88
27308,0.06,0.23
27309,0.7,0.98
27310,0.05,0.28
27311,0.13,0.22
27312,0.24,0.44
27313,0.03,0.19
27314,0.02,0.07
27315,0.05,0.18
27316,0.4,0.77
27317,0.22,0.3
27318,0.24,0.37
27319,0.28,0.85
27320,0.55,0.81
27321,0.01,0.67
27322,0.43,0.55
27323,0.08,0.51
27324,0.4,0.7
27325,0.7,0.94
27326,0.2,0.65
27327,0.34,0.45
27328,0.3,0.51
27329,0.12,0.25
27330,0.1,0.68
27331,0.04,0.26
27332,0.32,0.93
27333,0.62,0.66
27334,0.03,0.07
27335,0.21,0.22
27336,0.11,0.15
27337,0.29,0.54
27338,0.17,0.42
27339,0.34,0.43
27340,0.03,0.06
27341,0.09,0.74
27342,0.26,0.55
27343,0.0,0.03
27344,0.3,0.43
27345,0.12,0.38
27346,0.6,0.91
27347,0.67,0.79
27348,0.04,0.23
27349,0.08,0.24
27350,0.19,0.84
27351,0.55,0.81
27352,0.19,0.42
27353,0.07,0.2
27354,0.37,0.75
27355,0.24,0.34
27356,0.17,0.73
27357,0.03,0.32
27358,0.29,0.64
27359,0.27,0.69
27360,0.26,0.57
27361,0.05,0.82
27362,0.14,0.4
27363,0.15,0.18
27364,0.03,0.31
27365,0.35,0.69
27366,0.53,0.65
27367,0.32,0.36
27368,0.05,0.59
27369,0.07,0.05
27370,0.09,0.76
27371,0.19,0.36
27372,0.11,0.17
27373,0.67,0.78
27374,0.0,0.3
27375,0.26,0.89
27376,0.39,0.36
27377,0.11,0.48
27378,0.03,0.16
27379,0.14,0.23
27380,0.14,0.89
27381,0.11,0.59
27382,0.2,0.43
27383,0.18,0.48
27384,0.09,0.42
27385,0.08,0.96
27386,0.16,0.9
27387,0.33,0.75
27388,0.17,0.24
27389,0.12,0.2
27390,0.0,0.04
27391,0.26,0.7
27392,0.85,0.82
27393,0.0,0.1
27394,0.04,0.49
27395,0.53,0.57
27396,0.0,0.1
27397,0.78,0.91
27398,0.38,0.8
27399,0.17,0.55
27400,0.03,0.74
27401,0.35,0.4
27402,0.18,0.65
27403,0.02,0.09
27404,0.25,0.26
27405,0.87,0.82
27406,0.04,0.17
27407,0.1,0.27
27408,0.08,0.39
27409,0.74,0.89
27410,0.03,0.21
27411,0.07,0.36
27412,0.31,0.74
27413,0.1,0.44
27414,0.53,0.64
27415,0.2,0.51
27416,0.04,0.27
27417,0.2,0.48
27418,0.32,0.28
27419,0.63,0.89
27420,0.11,0.21
27421,0.08,0.26
27422,0.41,0.7
27423,0.06,0.32
27424,0.21,0.49
27425,0.33,0.64
27426,0.21,0.2
27427,0.16,0.41
27428,0.04,0.08
27429,0.32,0.28
27430,0.18,0.49
27431,0.26,0.59
27432,0.15,0.53
27433,0.12,0.75
27434,0.05,0.3
27435,0.13,0.42
27436,0.08,0.12
27437,0.15,0.15
27438,0.05,0.22
27439,0.24,0.57
27440,0.12,0.23
27441,0.75,0.9
27442,0.28,0.72
27443,0.04,0.17
27444,0.15,0.11
27445,0.05,0.09
27446,0.12,0.17
27447,0.09,0.16
27448,0.23,0.56
27449,0.22,0.87
27450,0.16,0.74
27451,0.11,0.2
27452,0.08,0.16
27453,0.1,0.9
27454,0.13,0.41
27455,0.11,0.4
27456,0.25,0.53
27457,0.02,0.2
27458,0.05,0.43
27459,0.06,0.13
27460,0.62,0.78
27461,0.12,0.21
27462,0.03,0.43
27463,0.07,0.29
27464,0.46,0.55
27465,0.65,0.96
27466,0.06,0.1
27467,0.09,0.26
27468,0.07,0.46
27469,0.08,0.54
27470,0.8,0.87
27471,0.13,0.75
27472,0.24,0.64
27473,0.12,0.37
27474,0.15,0.32
27475,0.04,0.14
27476,0.23,0.4
27477,0.11,0.21
27478,0.1,0.57
27479,0.18,0.31
27480,0.46,0.79
27481,0.51,0.67
27482,0.37,0.33
27483,0.53,0.74
27484,0.42,0.82
27485,0.1,0.77
27486,0.18,0.15
27487,0.16,0.89
27488,0.83,0.82
27489,0.82,0.67
27490,0.06,0.3
27491,0.32,0.5
27492,0.14,0.42
27493,0.21,0.79
27494,0.43,0.68
27495,0.19,0.34
27496,0.03,0.15
27497,0.22,0.17
27498,0.19,0.61
27499,0.22,0.89
27500,0.26,0.76
27501,0.08,0.25
27502,0.1,0.56
27503,0.06,0.72
27504,0.09,0.09
27505,0.01,0.17
27506,0.37,0.65
27507,0.21,0.22
27508,0.07,0.2
27509,0.17,0.47
27510,0.47,0.37
27511,0.28,0.59
27512,0.07,0.21
27513,0.27,0.58
27514,0.33,0.61
27515,0.38,0.51
27516,0.35,0.75
27517,0.06,0.05
27518,0.61,0.85
27519,0.1,0.11
27520,0.02,0.05
27521,0.06,0.42
27522,0.16,0.13
27523,0.03,0.15
27524,0.12,0.55
27525,0.17,0.28
27526,0.46,0.58
27527,0.03,0.98
27528,0.32,0.87
27529,0.19,0.66
27530,0.06,0.07
27531,0.07,0.14
27532,0.17,0.95
27533,0.23,0.44
27534,0.11,0.15
27535,0.15,0.78
27536,0.19,0.29
27537,0.62,0.73
27538,0.34,0.48
27539,0.24,0.83
27540,0.52,0.38
27541,0.78,0.94
27542,0.06,0.12
27543,0.49,0.51
27544,0.2,0.35
27545,0.08,0.14
27546,0.53,0.61
27547,0.13,0.15
27548,0.08,0.87
27549,0.14,0.88
27550,0.2,0.29
27551,0.11,0.65
27552,0.08,0.81
27553,0.03,0.6
27554,0.27,0.43
27555,0.03,0.18
27556,0.12,0.62
27557,0.21,0.88
27558,0.1,0.19
27559,0.15,0.66
27560,0.22,0.68
27561,0.39,0.79
27562,0.17,0.76
27563,0.26,0.55
27564,0.28,0.25
27565,0.17,0.31
27566,0.19,0.43
27567,0.26,0.65
27568,0.64,0.92
27569,0.42,0.46
27570,0.48,0.73
27571,0.06,0.08
27572,0.01,0.04
27573,0.04,0.13
27574,0.49,0.43
27575,0.04,0.26
27576,0.01,0.11
27577,0.16,0.44
27578,0.1,0.41
27579,0.04,0.39
27580,0.05,0.6
27581,0.18,0.16
27582,0.03,0.06
27583,0.09,0.11
27584,0.57,0.58
27585,0.27,0.47
27586,0.72,0.91
27587,0.04,0.75
27588,0.16,0.43
27589,0.09,0.54
27590,0.28,0.58
27591,0.29,0.73
27592,0.01,0.05
27593,0.04,0.06
27594,0.2,0.63
27595,0.04,0.26
27596,0.12,0.14
27597,0.21,0.28
27598,0.25,0.18
27599,0.33,0.72
27600,0.1,0.53
27601,0.16,0.69
27602,0.7,0.77
27603,0.05,0.01
27604,0.1,0.39
27605,0.46,0.58
27606,0.17,0.13
27607,0.33,0.43
27608,0.17,0.5
27609,0.53,0.83
27610,0.28,0.65
27611,0.26,0.17
27612,0.06,0.55
27613,0.76,0.91
27614,0.05,0.25
27615,0.17,0.85
27616,0.03,0.07
27617,0.21,0.51
27618,0.13,0.56
27619,0.29,0.38
27620,0.36,0.6
27621,0.2,0.26
27622,0.54,0.93
27623,0.31,0.73
27624,0.2,0.81
27625,0.08,0.41
27626,0.03,0.13
27627,0.64,0.87
27628,0.19,0.78
27629,0.02,0.12
27630,0.4,0.77
27631,0.16,0.34
27632,0.08,0.41
27633,0.48,0.78
27634,0.12,0.28
27635,0.07,0.36
27636,0.28,0.71
27637,0.12,0.13
27638,0.27,0.37
27639,0.05,0.45
27640,0.51,0.61
27641,0.46,0.51
27642,0.42,0.8
27643,0.13,0.13
27644,0.16,0.53
27645,0.12,0.17
27646,0.08,0.45
27647,0.13,0.2
27648,0.06,0.18
27649,0.16,0.28
27650,0.16,0.5
27651,0.33,0.82
27652,0.2,0.36
27653,0.03,0.14
27654,0.41,0.66
27655,0.15,0.33
27656,0.2,0.37
27657,0.3,0.25
27658,0.12,0.47
27659,0.02,0.1
27660,0.43,0.45
27661,0.2,0.28
27662,0.11,0.34
27663,0.31,0.85
27664,0.16,0.21
27665,0.54,0.54
27666,0.13,0.7
27667,0.04,0.12
27668,0.92,0.96
27669,0.16,0.86
27670,0.44,0.94
27671,0.31,0.8
27672,0.04,0.18
27673,0.01,0.22
27674,0.06,0.59
27675,0.51,0.77
27676,0.32,0.85
27677,0.05,0.23
27678,0.33,0.32
27679,0.06,0.45
27680,0.55,0.88
27681,0.06,0.12
27682,0.05,0.84
27683,0.09,0.72
27684,0.02,0.13
27685,0.01,0.16
27686,0.2,0.35
27687,0.11,0.11
27688,0.09,0.69
27689,0.63,0.96
27690,0.73,0.94
27691,0.41,0.88
27692,0.1,0.41
27693,0.13,0.55
27694,0.15,0.52
27695,0.21,0.4
27696,0.1,0.76
27697,0.54,0.81
27698,0.33,0.39
27699,0.08,0.25
27700,0.05,0.5
27701,0.27,0.39
27702,0.33,0.38
27703,0.04,0.08
27704,0.05,0.12
27705,0.53,0.63
27706,0.11,0.81
27707,0.07,0.28
27708,0.28,0.48
27709,0.25,0.29
27710,0.21,0.22
27711,0.63,0.75
27712,0.05,0.14
27713,0.05,0.06
27714,0.16,0.26
27715,0.73,0.61
27716,0.19,0.48
27717,0.14,0.2
27718,0.14,0.42
27719,0.0,0.05
27720,0.12,0.38
27721,0.39,0.33
27722,0.21,0.36
27723,0.32,0.9
27724,0.17,0.25
27725,0.02,0.55
27726,0.12,0.29
27727,0.2,0.85
27728,0.25,0.38
27729,0.04,0.13
27730,0.62,0.74
27731,0.69,0.92
27732,0.07,0.94
27733,0.02,0.31
27734,0.08,0.5
27735,0.51,0.68
27736,0.17,0.22
27737,0.17,0.74
27738,0.46,0.97
27739,0.58,0.79
27740,0.12,0.37
27741,0.31,0.68
27742,0.24,0.55
27743,0.52,0.73
27744,0.04,0.37
27745,0.92,0.91
27746,0.1,0.61
27747,0.03,0.26
27748,0.39,0.36
27749,0.25,0.77
27750,0.12,0.18
27751,0.1,0.15
27752,0.38,0.75
27753,0.04,0.05
27754,0.2,0.69
27755,0.72,0.88
27756,0.12,0.24
27757,0.0,0.07
27758,0.1,0.73
27759,0.0,0.09
27760,0.54,0.84
27761,0.12,0.74
27762,0.17,0.25
27763,0.02,0.44
27764,0.35,0.39
27765,0.21,0.54
27766,0.71,0.82
27767,0.41,0.74
27768,0.06,0.17
27769,0.08,0.34
27770,0.05,0.54
27771,0.06,0.58
27772,0.66,0.85
27773,0.07,0.51
27774,0.2,0.2
27775,0.08,0.2
27776,0.04,0.17
27777,0.14,0.49
27778,0.17,0.3
27779,0.2,0.26
27780,0.06,0.82
27781,0.03,0.08
27782,0.81,0.9
27783,0.11,0.57
27784,0.2,0.22
27785,0.05,0.25
27786,0.12,0.18
27787,0.14,0.32
27788,0.03,0.08
27789,0.63,0.83
27790,0.53,0.71
27791,0.14,0.29
27792,0.1,0.59
27793,0.15,0.34
27794,0.19,0.22
27795,0.52,0.83
27796,0.09,0.47
27797,0.45,0.66
27798,0.26,0.27
27799,0.16,0.2
27800,0.15,0.38
27801,0.04,0.25
27802,0.57,0.93
27803,0.1,0.04
27804,0.59,0.86
27805,0.11,0.31
27806,0.5,0.82
27807,0.18,0.76
27808,0.18,0.26
27809,0.62,0.89
27810,0.03,0.26
27811,0.05,0.16
27812,0.04,0.13
27813,0.19,0.36
27814,0.09,0.18
27815,0.05,0.3
27816,0.37,0.71
27817,0.01,0.27
27818,0.35,0.79
27819,0.16,0.28
27820,0.6,0.58
27821,0.15,0.3
27822,0.08,0.13
27823,0.27,0.51
27824,0.13,0.72
27825,0.32,0.35
27826,0.22,0.66
27827,0.04,0.1
27828,0.08,0.29
27829,0.03,0.13
27830,0.32,0.26
27831,0.13,0.48
27832,0.17,0.56
27833,0.19,0.35
27834,0.62,0.83
27835,0.42,0.73
27836,0.07,0.84
27837,0.63,0.85
27838,0.02,0.49
27839,0.05,0.23
27840,0.4,0.5
27841,0.26,0.49
27842,0.29,0.79
27843,0.13,0.43
27844,0.18,0.89
27845,0.06,0.63
27846,0.25,0.17
27847,0.16,0.47
27848,0.85,0.87
27849,0.12,0.71
27850,0.2,0.18
27851,0.47,0.32
27852,0.35,0.7
27853,0.15,0.14
27854,0.28,0.7
27855,0.2,0.52
27856,0.32,0.85
27857,0.52,0.83
27858,0.64,0.92
27859,0.71,0.85
27860,0.26,0.82
27861,0.02,0.19
27862,0.16,0.21
27863,0.28,0.36
27864,0.05,0.45
27865,0.43,0.59
27866,0.75,0.85
27867,0.5,0.56
27868,0.57,0.85
27869,0.04,0.48
27870,0.28,0.12
27871,0.08,0.54
27872,0.1,0.1
27873,0.23,0.14
27874,0.24,0.7
27875,0.36,0.51
27876,0.07,0.15
27877,0.42,0.76
27878,0.16,0.74
27879,0.05,0.66
27880,0.13,0.27
27881,0.09,0.73
27882,0.09,0.36
27883,0.07,0.14
27884,0.19,0.2
27885,0.09,0.11
27886,0.12,0.25
27887,0.45,0.6
27888,0.11,0.43
27889,0.09,0.19
27890,0.19,0.46
27891,0.26,0.52
27892,0.14,0.21
27893,0.04,0.38
27894,0.21,0.22
27895,0.12,0.71
27896,0.04,0.48
27897,0.02,0.03
27898,0.03,0.19
27899,0.04,0.4
27900,0.38,0.88
27901,0.04,0.07
27902,0.13,0.32
27903,0.18,0.22
27904,0.27,0.46
27905,0.07,0.28
27906,0.12,0.72
27907,0.87,0.95
27908,0.26,0.6
27909,0.1,0.23
27910,0.28,0.64
27911,0.32,0.65
27912,0.07,0.49
27913,0.03,0.36
27914,0.09,0.4
27915,0.03,0.34
27916,0.23,0.51
27917,0.12,0.49
27918,0.41,0.91
27919,0.17,0.52
27920,0.25,0.71
27921,0.16,0.59
27922,0.33,0.59
27923,0.12,0.86
27924,0.15,0.24
27925,0.05,0.04
27926,0.15,0.37
27927,0.07,0.23
27928,0.75,0.94
27929,0.1,0.92
27930,0.11,0.31
27931,0.71,0.87
27932,0.11,0.25
27933,0.03,0.32
27934,0.43,0.71
27935,0.2,0.72
27936,0.29,0.65
27937,0.71,0.87
27938,0.06,0.17
27939,0.02,0.15
27940,0.07,0.15
27941,0.02,0.31
27942,0.1,0.22
27943,0.11,0.69
27944,0.31,0.34
27945,0.46,0.53
27946,0.06,0.12
27947,0.6,0.79
27948,0.03,0.22
27949,0.22,0.45
27950,0.16,0.79
27951,0.43,0.62
27952,0.12,0.77
27953,0.09,0.57
27954,0.09,0.77
27955,0.02,0.82
27956,0.53,0.89
27957,0.1,0.23
27958,0.53,0.81
27959,0.24,0.34
27960,0.34,0.67
27961,0.09,0.24
27962,0.71,0.87
27963,0.02,0.12
27964,0.02,0.08
27965,0.04,0.13
27966,0.39,0.8
27967,0.02,0.07
27968,0.1,0.4
27969,0.67,0.89
27970,0.18,0.29
27971,0.06,0.61
27972,0.09,0.55
27973,0.58,0.8
27974,0.17,0.39
